x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
0.7572116033709222,-1.4722418535668804,0.7872020703967711,-0.09123157561450455,-0.496248420748629,1.0619933832194812,-0.4211015411471342,1.4497879564813374,-0.7059456719957804,-0.5415045194493935,-0.6477532291640328,1.6020235972054515,1.5576836134802732,0.4266104058511159,0,0.7547708607951139,-1.4632674454029262,-0.09831202967186049,0.04708247911884944,0.003306542990260263,0.20771262291022322,0.07788419296738086,0.0657553622084965,-0.015939909160251668,0.11653477943724974,0.07538986894621846,0.5533476945380994,0.5621476238885735,0.5292643311441845,-0.27657823372272444,-0.2101629913661824,-0.2226113603798696,0.12014020089235279,0.07837157836305643,0.7898442008314873,0.23108258039093985,0.38600641624671733,0.3486569466429627,0.21770480831889696,0.4083243467113641,0.23149828903557343,0,0,0,-0.16442453704441037,0.7709780399881199,0,0,0.0,0,1.0353012041229186,0.3191059113327034,0.29993659214838186,0.14071710407362123,1.249231678178603,0.42881981781632295,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3668583445283167,0.7528157924488594,-0.9908815132796273,1.5590384311575176,1.0763323355564007,-0.3234725286150952,-0.238429252232845,-1.550594439570845,0.444540149059318,-0.09975186642109882,0.47512717566585905,-1.3538130313153225,-1.6160460601472129,-0.4013313024879195,0,-1.369346262048576,0.7567086358384297,0.07140452022021643,0.11770619779712402,0.3087659158511126,0.13200005476781346,0.25691936083597317,0.2417499569888674,0.30184083303453413,0.11653477943724974,0.3838628261628462,-0.2182100283520783,-0.11979479400836239,-0.2312773014172661,0.5471492057912211,0.6149881603258424,0.5638396120426209,0.4288151190677914,0.5862150702453808,0.2621926849473412,0.2537303893785769,0.27970401574353126,0.30223705974666026,0.5831544204918786,0.7151933687772296,0.7146027363102548,0,0,0,0.18672946799122303,-0.5634364203751714,0,0,0.0,1,0.5253826524820792,0.3691410237917622,-0.15304846156813903,0.3379599082423555,1.850056336012836,0.5849819504021383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08772035180466822,0.6026991524663898,0.49085480645070473,-0.7513395783233133,-0.5408226840560288,-0.4513616897075176,-0.4211015411471342,-0.3140732096826728,0.35716147910576695,0.6088930144784557,-0.17006377517562626,0.1427793410674877,-0.2724712742814333,-1.2237032250472906,0,-0.08486838677420071,0.6018624641354098,0.2034062812473869,0.1883299164753986,0.17785475605360435,0.9042682498203932,0.6149896965731578,0.9163959036469564,0.619621575229317,0.7588470637472657,0.692335783379474,0.11934647541237442,0.20257798536109797,0.053925810793278024,-0.009629526472834462,-0.017894761845710688,0.024118356458558962,-0.04606937043288312,0.17994027673952154,-0.0016330729947318652,0.28770210286003345,0.40962917191409204,0.30223705974666026,0.33190781212295395,0.1452937563691942,0.14366111680381305,1,1,0,-0.051781036633445444,2.8458297923822617,0,0,0.0,1,-0.6221053133083044,-0.7632458146952501,-0.7007097756277297,-0.7295961213156857,-1.0865982551419815,-1.0109486547475572,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9502704051470924,0.4087558263225991,0.19450754250463834,1.2289844298031132,0.39882057757662226,-0.19913584421968447,-0.4211015411471342,-0.841413145958511,-0.6913825603368537,-0.6979585840635798,-0.7035870614483922,-0.8149330683539536,-0.5544831651700644,-0.0027390791077346113,0,-0.9511134088977049,0.41598251057080404,-0.13602681853676626,0.04708247911884944,-0.018511983642657263,1.4191137131887794,1.248498752108176,1.4003810392929767,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.013265008209375012,-0.13219374706103412,-0.029258430268130943,0.07426863866284428,0.038183471764426595,0.05495957106336349,0.2863497722175887,0.4507901390767608,0.47325329130099936,0.4009411477982219,0.25608126007615656,0.30223705974666026,0.7887198273391812,0.6932741529153821,0.7146027363102548,1,1,0,-0.21937298083132709,-0.1810127640515452,0,0,0.0,1,0.8625724913102837,-0.37372072716494587,-0.5861375491149518,0.3488745941149552,-0.7026199967956736,-0.15751578512603534,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08772035180466822,0.6026991524663898,0.19450754250463834,1.2289844298031132,-0.5408226840560288,-0.4513616897075176,-0.4211015411471342,-0.6959400600893142,-0.6913825603368539,-0.651942682706466,-0.3809915860276498,-0.7749172295201892,-0.4828842913175099,0.1743688559236454,0,-0.08486838677420071,0.6018624641354098,0.2034062812473869,0.1883299164753986,0.17785475605360435,0.9042682498203932,0.6149896965731578,0.9163959036469564,0.619621575229317,0.7588470637472657,0.692335783379474,0.11934647541237442,0.20257798536109797,0.053925810793278024,-0.009629526472834462,-0.017894761845710688,0.024118356458558962,-0.04606937043288312,0.17994027673952154,-0.0016330729947318652,0.28770210286003345,0.40962917191409204,0.30223705974666026,0.33190781212295395,0.1452937563691942,0.14366111680381305,1,1,0,-0.051781036633445444,2.8458297923822617,0,0,0.0,1,-0.6221053133083044,-0.7632458146952501,-0.7007097756277297,-0.7295961213156857,-1.0865982551419815,-0.46980133986802136,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2740945706800675,-1.5296534471208854,-1.2872287772256936,-0.42128557696890895,1.2935458581646302,1.0619933832194812,-0.4211015411471342,0.46784462686425926,-0.38555721549942273,-0.7715840262349627,0.3696632702398472,0.9510992855095404,0.5706419953700682,-0.38113836198602474,0,1.2711705265772666,-1.5310175285873424,0.29769325340965164,0.5414485098667706,0.43967707564862013,-1.049116008253779,-1.147818110132981,-1.1368743687907052,0.619621575229317,1.0800032059022795,1.0008087405961072,1.8071289942346376,1.864037694419087,1.8958625771530404,-0.8486111778296327,-0.9952582619081095,-0.777753223266333,-0.1291741560955015,0.17994027673952154,-0.8194929226151583,-0.16525407689271968,0.06709921473715907,-0.12714689404414295,-0.6045568190703127,-0.819151741552097,-1.0641000013828912,1,1,0,-0.20264283089537383,-0.7098965440735813,0,1,0.0,0,0.3810017954579872,-0.32314161125309787,-0.22895623859063247,-0.4546631245981213,-0.6744455750983819,-0.10925347661787863,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9209923292843905,0.8698917531446008,0.7872020703967711,1.5590384311575176,-0.5683517431900417,-0.3234725286150952,-0.2993200152042747,-0.7686766030239126,-0.0942949823209176,0.949410684521099,0.05947531310451818,-0.6895501066748245,-0.6538448676593218,0.8602960057928449,0,-0.9214026375357334,0.8720643018348156,0.10911930908512218,0.23541239559424804,0.13421770278776854,-0.09513764965941582,0.06411225697748944,-0.007575718949991422,0.30184083303453413,0.11653477943724974,0.07538986894621846,-0.145876491831124,-0.2809811836930928,-0.14809306035585756,0.8751147604125142,0.8152675660763339,0.8028590252298484,0.25073343550503846,0.2476527423238312,0.024749502799475347,0.18578696241566448,0.18521299307403252,0.20939728595405419,0.5831544204918786,0.6713549370535346,0.6926434432523147,1,1,0,-0.22861156354842488,0.0956341362676738,0,0,0.0,1,0.22450493256912205,0.34325351855597513,-0.31640051923319185,0.5057545299835019,0.3532548538156996,0.5796772434996612,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25038696846975106,0.2901780165683701,-1.58357604117176,-0.09123157561450455,-0.23503578848029152,-0.7213499186804094,1.710075162852907,1.013368698873747,-0.7714796744609435,1.1150679294067083,0.15873545938782319,1.8367831850302045,2.5936754820815113,-1.1740026791841711,0,0.25363580991617135,0.2884624075749871,0.6748411420587106,0.3295773538319469,0.6142252887119642,0.10171502751084967,-0.11492291089110288,0.0657553622084965,-0.3337206513550318,-0.5257775048727691,-0.5415560454870398,0.0590685283115793,-0.03300212263966154,0.08957619981959566,0.5013865702626684,0.6870887463960204,0.6640735595082322,-0.2360231662331531,0.1460840439473661,0.36772298812417004,0.3669694343167653,0.30332677141090597,0.2558171728503572,0.24054540907970834,0.36448591498766897,0.23149828903557343,1,1,0,-0.2298273755977519,-0.30306286713355346,0,0,0.0,0,-0.712669411810102,-0.425988886269413,-0.4507111459878107,-0.46550117940405306,-0.8020810786186342,-0.02294210049091077,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0448350641709232,-1.4438432531882048,1.379896598288904,-1.7415015823865265,0.42320675798231294,1.0619933832194812,-0.4211015411471342,-0.7868607387575621,-0.7496350069725559,-0.8544126486777679,-0.8028472077316974,-0.9056356363771549,-1.5181455591651491,1.0529975640136073,0,1.0424337819370406,-1.4409681229697933,-0.28688597399638993,-0.14124743735654874,-0.2585157766047555,0.20771262291022322,0.38086678474499885,0.18308509206207726,0.30184083303453413,0.11653477943724974,0.07538986894621846,0.5774588733784174,0.6861371544152891,0.5530312571617297,-0.30708665740842717,-0.3383418110464971,-0.3768174334038873,1.2123745267439046,0.0445153455709016,0.4996358670952066,0.19711086690948332,0.25608126007615656,0.24421220112628148,-0.07922300157165117,-0.16157526569667138,-0.14180969294940815,0,0,0,-0.23072707053379787,-0.8238099736167892,100,0,0.0,0,0.2564398327732529,0.8241999104181372,1.3385556646134085,0.48841024576814906,-0.096012252926066,0.635704639777642,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.31755970256694,0.699568416738843,-0.9908815132796273,-0.7513395783233133,0.9345865525359957,-0.3234725286150952,-0.4211015411471342,0.9406321559391488,0.2989090324700651,-0.1549709480496355,-0.5422893237380207,0.36420031594765445,-0.05036864518779586,1.027628608020917,0,-1.3198196756079472,0.7040763252121899,0.07140452022021643,0.1883299164753986,0.28694738921819435,0.3137102183095968,0.21560355286629795,0.49107563292772677,-0.015939909160251668,0.11653477943724974,0.07538986894621846,-0.2182100283520783,-0.11979479400836239,-0.19562691239094804,0.5090136761840939,0.5749322791757441,0.47902627187941216,0.6662573638181286,0.6200713030375355,0.36772298812417004,0.28770210286003345,0.338760904911968,0.30223705974666026,0.6288356220135014,0.6275165053298395,0.6048062710205544,1,1,0,-0.22887979776287348,0.9011648166089289,0,0,0.0,1,0.48887692271340977,0.5675365111202609,0.38238733970865235,0.46599851326440594,1.4189493270271796,0.6918247406444155,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5796532067549955,-0.2198362705207749,0.19450754250463834,-0.7513395783233133,-0.23095909478193208,-0.7213499186804094,2.4712096999957787,-0.3140732096826728,-0.5821592228949142,-0.7439744854206939,-0.9362280292998886,0.5562763423497247,-0.03648723086944416,-1.2899932738063407,0,0.5820612177453464,-0.22120630527161692,-0.060597240806954736,0.3531185933913721,0.04694359625609609,0.8285556816779834,0.6425335685529411,0.8137323900250735,0.619621575229317,0.43769092159225775,0.3838628261628462,0.034957349471261334,0.16538112620308362,0.06580927380205043,0.21155654524850176,0.24647405374493903,0.15519351852897423,-0.37848851308335535,-0.023197120013408665,0.3413404123299628,0.3329977208353088,0.24426988224246923,0.2558171728503572,0.28622661060133114,0.2548898356784319,0.27541687515145363,1,1,0,-0.2250842524063817,0.15259085103927775,100,1,0.0,1,-0.21366829384456984,0.8963551142979406,1.0477986415671603,1.1067683291987431,0.2665370618048867,1.5602061625705055,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36070477467331824,0.5894555744051806,1.379896598288904,1.5590384311575176,-1.2668135122223239,-0.4513616897075176,-0.238429252232845,-1.4051213537016483,1.0853170620520312,0.6917216369212603,0.7232775413741217,-1.3111294698926397,-0.8525682726378387,-0.13333008192195664,0,-0.35900390331286325,0.5914123416010867,0.2788358589771984,0.1883299164753986,0.35240296911694846,0.7982706544210191,0.7251651844922916,0.7697337413299806,0.9374023174241,0.7588470637472657,1.0008087405961072,-0.3025991542931914,-0.2933801367457645,-0.30257807946990184,0.31070892222703267,0.19039582013480058,0.2554274659945855,-0.09355781938295082,-0.12476581838987316,-0.34460655831942705,0.44623676577349725,0.4923088167499028,0.42989174871149305,0.5146326182094445,0.7151933687772296,0.7365620293681949,1,1,0,-0.22636292667785404,0.42923775135849657,0,0,0.0,0,-0.14409322527749982,0.6501219754202651,0.5383476724099138,0.805089310015259,2.007153072607168,1.2564397837091432,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8587523933968304,1.2510200846689878,0.7872020703967711,-0.7513395783233133,-1.4186914375813562,-0.3234725286150952,-0.3602107781757045,0.06779364072396844,-0.7496350069725553,-0.5967236010779292,-0.9517374271566551,0.1667888443677469,0.48954531172074456,-0.3806995500599364,0,-0.8585510576583844,1.2488702182033453,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,0,0,0,6.407319431204769,-0.2705161729783513,0,0,0.0,1,-0.2053482707747021,-1.2938915715014077,-1.1992191253849744,-1.2419613739450726,-0.8607146388740194,-1.3275052602269832,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.391427852521695,0.48357521578180174,0.7872020703967711,0.8989304284487087,-0.8500012293520876,-0.7213499186804094,0.03557918113858887,-0.15041598807982648,1.158132620346657,0.3143912457929265,-0.5050667688817809,-0.24137271173665673,0.8796861141418054,-0.6001915546581922,1,0.3958291349951775,0.4776748152348753,0.5994115643288984,0.3531185933913721,0.6142252887119642,0.6619880317646818,0.46349840068434883,0.44707698423263387,-2.5581858467185237,-2.7738704999578334,-3.00933970322007,-0.5316553532762127,-0.5165612916938523,-0.4570630985839465,0.53189499394837,0.6950999226260389,0.5638396120426209,1.1886303022688705,-0.09090958559771833,0.5260184428894142,0.219758675897121,0.16159023740665782,0.2326072294022057,0.21770480831889696,0.5836780736061444,0.4730505126729138,1,1,0,-0.1475469864223658,-0.37629292898275857,0,0,0.0,0,-0.9309640356196685,1.1411814345744846,1.3000862249842706,1.1234889651594695,-0.727014618103359,0.938913788894478,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4846113060942823,0.6365590221486568,-0.6945342493335609,1.5590384311575176,1.428862961811106,3.815162823403575,-0.4211015411471342,-1.3142006750334003,-0.778761230290406,-0.7991935670492317,0.6922587456605898,-1.2444364051696983,-1.8279202786904842,0.991405113730103,0,-1.4875693561765828,0.6415117215502868,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,1,1,0,-0.23054885363684377,1.2266317581609512,0,0,0.0,1,0.761958174414132,-2.02857264639949,-1.8299669791556028,-2.3486750168213093,-0.011231707922179706,-1.9191458832629966,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09742984347587592,0.6266604715358973,1.379896598288904,-1.411447581032122,0.2932125889674158,-0.4513616897075176,-0.3602107781757045,-1.5687785753044945,-0.5603145554065262,0.7837534396354882,0.0346602765336915,-1.140395224201909,-1.0030720278789214,-1.3486670340781186,0,0.10111078854517498,0.6233667592147701,0.29769325340965164,0.23541239559424804,0.0905806495219327,0.29856770468111515,0.07788419296738086,0.5497404978545168,0.30184083303453413,0.43769092159225775,0.3838628261628462,0.0470129388914201,0.0537905487290393,-0.07679228230322142,0.21155654524850176,0.2785187586650164,0.14748321487777324,-0.402232737558389,0.41693390628460597,0.10389723018209698,0.4122650522920407,0.44506330541515343,0.4182867769874173,0.5374732189702559,0.6275165053298395,0.4510912196149737,1,1,0,-0.194740444417055,-0.7668532588451853,0,0,0.0,1,-0.8185303811560185,-0.5608982814423176,-0.5996651888322905,-0.5438171510928332,-0.2384819912532966,-0.5971567742512558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9316272539960065,1.208285652368385,-0.10183972144142805,0.8989304284487087,-1.1038960263643671,-0.3234725286150952,-0.4211015411471342,-0.13223185234617696,0.10958858090403631,-0.03532960452113939,-0.2072863300318652,-0.2707176602147496,-0.10516370170760937,-0.4429176488515416,0,-0.9318577325171227,1.206843407467873,0.2599784645447459,0.30603611427252264,0.5051326555473743,-0.17085021780182558,0.7664809924619663,0.2564161732205652,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,0.3604582638155549,-0.008204216534318508,0.13711005185468655,0.21155654524850176,-0.18612946267612368,0.07038017836576438,0.7374900372432296,0.5862150702453808,0.2621926849473412,0.26505429387239576,0.25608126007615656,0.30223705974666026,0.33190781212295395,0.6713549370535346,0.516969098788794,1,1,0,-0.0771989594283351,-0.6448031557631769,100,1,0.0,1,-0.1305852380478112,1.0121565938509955,1.1722179100005248,0.8481657308571283,0.7989004829515057,1.2998142563816502,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3769169462133755,0.4271193443559253,-0.3981869853874945,-0.42128557696890895,-0.8129700181766649,-0.7213499186804094,-0.4211015411471342,2.1953375215609703,0.0003652434620966749,-0.38044886469949424,-0.5826137581656136,1.7060647781732392,1.243525289433352,1.4173251469571253,0,0.3810688512452283,0.4220539581122475,0.3165506478421042,-0.0941649582376993,0.025125069623178564,0.3894227864520065,0.24314742484608176,0.403078335537541,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.23026561777223709,-0.16939060621904892,-0.2431607644260385,0.6463015827697515,0.6229993365558621,0.5638396120426209,-0.36661640084583874,-0.023197120013408665,0.13027980597630467,0.3669694343167653,0.27970401574353126,0.36026191836703847,0.28622661060133114,0.6275165053298395,0.6267655640784945,1,1,0,-0.22675335116043438,-0.5064797056035674,0,0,0.0,1,-0.8979277720087274,0.00517852924933946,-0.14253318228120918,0.24590676400005662,-1.2743698260495475,-0.33539020934237224,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.045350842612535,-1.4886256614776547,0.49085480645070473,-0.7513395783233133,-1.1308846943266149,-0.6574053381341982,-0.4211015411471342,1.4134196850140377,-0.778761230290406,-1.0660857949204916,-0.9951637411556014,0.8523935497195867,1.2625209090268872,1.3405617404097276,0,2.0422630872800496,-1.5114315843472714,0.6182689587613516,0.6356134681044695,0.6796808686107183,0.7377005999070916,0.35332291276521505,0.6230715790130048,-0.015939909160251668,-0.20462136271775824,-0.5415560454870398,-0.8692118570406654,-0.7645403527472835,-0.7660331368120359,0.036133109055717136,0.05420582422446614,0.28626868059939004,-0.22415105399563606,0.28150897511598605,0.6051661702720359,0.3782933388105842,0.48049743891621544,0.4066818052633415,0.6516762227743128,0.5398396418824494,0.6048062710205544,1,1,0,-0.230755835122985,-0.8889033619271935,0,0,0.0,1,-1.5313936444555865,0.26841470391473427,0.14736710894193797,0.15123330607458932,-0.3903330631648286,0.11055143463248902,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
